student_id,gender,class_level,age,attendance_pct,avg_marks,previous_failures,family_income_monthly,distance_to_school_km,guardian_education,single_parent,sibling_dropout,mobile_available,internet_access,scholarship,midday_meal,study_hours_per_day,health_risk,school_engagement_score,teacher_feedback_score,disciplinary_incidents,dropout_flag
11515,Female,9,13,68.8,62.5,0,4000,5.0,Primary,0,0,0,0,0,1,4.4,High,54.5,46.4,1,0
11516,Male,9,15,73.8,40.4,2,4000,13.6,Higher Secondary,0,0,1,1,0,1,5.5,Low,17.2,49.7,1,0
11517,Male,6,13,87.9,84.4,0,6800,1.1,No Schooling,0,0,0,0,1,1,2.2,Low,48.2,46.5,0,0
11518,Female,8,15,90.4,49.8,2,9300,0.1,Secondary,0,0,1,0,0,1,5.4,Low,61.2,40.8,0,0
11519,Male,6,12,72.9,54.4,2,7900,0.7,Primary,1,0,0,0,0,0,2.1,Medium,29.4,39.5,0,0
11520,Female,10,15,86.7,48.5,2,7900,1.5,No Schooling,0,1,1,1,0,1,4.3,Low,30.8,28.0,0,1
11521,Male,7,14,78.0,38.0,3,18600,2.5,Secondary,0,0,0,0,0,0,4.1,Medium,22.6,10.0,0,0
11522,Male,8,15,94.4,69.8,1,9500,0.3,Higher Secondary,0,0,1,0,0,1,6.3,Medium,44.5,38.4,0,0
11523,Female,7,12,75.4,64.4,1,3000,0.4,No Schooling,0,0,0,0,1,1,5.0,Low,35.0,19.0,1,0
11524,Male,6,11,83.8,74.0,0,6600,2.8,Secondary,0,0,0,0,0,1,4.4,Low,30.7,25.8,3,0
11525,Female,8,14,76.1,68.1,0,3000,1.3,Primary,1,0,0,0,0,1,3.1,Low,40.8,27.7,0,0
11526,Male,7,13,79.4,43.5,2,12900,10.1,Higher Secondary,0,1,1,0,0,1,3.5,Low,31.7,3.9,0,1
11527,Male,7,14,72.6,54.2,0,4200,5.2,Primary,0,0,0,0,0,1,4.0,High,25.8,23.9,1,1
11528,Male,8,15,89.2,55.2,1,9700,0.1,No Schooling,0,1,0,0,0,1,3.5,Low,35.0,29.9,1,0
11529,Male,9,13,76.8,46.0,0,15500,1.4,Graduate,0,0,1,1,0,1,3.7,High,40.7,6.5,0,0
11530,Female,9,15,80.6,67.6,0,5300,0.6,Higher Secondary,1,0,0,0,0,1,6.9,Medium,38.0,66.9,0,1
11531,Female,9,14,75.1,69.2,0,3200,2.3,Secondary,0,0,0,0,0,1,3.2,Low,50.4,28.7,0,0
11532,Male,6,13,73.5,51.1,0,11500,0.9,Primary,0,1,0,0,0,1,2.6,High,31.3,22.2,0,0
11533,Male,8,12,73.7,48.2,0,9300,6.0,No Schooling,1,0,1,0,1,1,4.3,Medium,37.1,44.8,0,0
11534,Female,8,12,78.9,91.4,0,5400,0.6,No Schooling,0,0,1,0,0,1,5.0,Low,35.7,29.5,0,0
11535,Female,8,12,76.5,39.7,0,4700,2.7,Secondary,0,0,1,0,1,1,3.7,Low,51.1,23.7,0,1
11536,Male,7,11,96.8,82.8,0,5300,6.4,No Schooling,0,0,0,0,0,1,5.1,Low,16.0,24.1,1,0
11537,Male,10,15,84.6,61.8,0,12800,4.6,No Schooling,1,0,1,0,1,1,6.6,Low,8.5,49.1,2,0
11538,Female,9,16,84.0,62.2,0,17000,2.6,Primary,1,0,1,0,0,1,2.1,Medium,38.5,26.8,0,0
11539,Female,10,15,91.4,100.0,1,12900,0.1,Primary,1,0,0,0,0,1,4.9,Low,43.8,31.1,0,0
11540,Male,7,11,91.8,100.0,2,4400,1.7,Primary,0,0,0,0,0,1,5.6,Low,35.4,34.9,0,0
11541,Female,10,17,64.3,100.0,0,7000,3.9,No Schooling,0,1,0,0,1,1,5.1,Low,46.7,42.1,0,0
11542,Female,9,13,94.5,81.0,0,13200,1.6,No Schooling,1,0,0,0,1,1,4.8,Low,49.5,48.8,0,0
11543,Female,7,11,94.7,53.2,2,8800,0.2,No Schooling,0,0,1,0,0,1,2.6,Low,42.9,39.9,1,0
11544,Female,7,12,90.1,43.4,5,6900,0.9,Graduate,1,0,0,0,1,1,2.9,Medium,33.0,42.7,0,0
11545,Female,9,13,73.8,26.6,0,15000,2.3,Secondary,0,0,0,0,0,0,3.3,Medium,17.1,10.0,0,1
11546,Male,6,11,91.1,69.5,0,4000,0.9,Primary,0,0,1,0,0,1,3.5,Low,66.3,37.8,0,0
11547,Male,10,16,77.8,41.0,2,19200,1.1,Secondary,0,0,0,0,1,0,3.1,Low,43.1,21.2,0,0
11548,Female,10,17,86.7,76.1,0,5200,2.4,Secondary,0,0,0,0,1,1,4.2,Low,29.9,28.4,0,0
11549,Male,8,15,80.1,66.2,0,14400,3.2,Primary,0,0,1,0,0,1,5.8,Low,43.8,23.2,1,0
11550,Female,9,14,82.5,96.3,2,16000,2.1,Primary,0,0,0,0,0,1,3.4,Medium,33.1,24.3,0,0
11551,Female,9,14,76.6,55.0,2,8900,0.4,Secondary,0,0,1,1,0,1,3.0,Low,52.8,27.7,0,0
11552,Male,6,10,74.4,77.7,0,7500,0.8,Primary,0,0,1,1,1,1,4.1,Medium,36.2,15.3,0,0
11553,Male,6,10,78.5,54.1,1,22500,0.3,Primary,0,0,1,0,1,0,6.9,Medium,12.9,21.2,0,0
11554,Male,8,13,68.4,83.5,3,16900,1.2,Secondary,1,0,0,0,0,1,3.4,Medium,35.9,38.4,0,1
11555,Male,10,17,91.8,100.0,0,15600,1.5,Primary,0,1,0,0,0,0,4.5,Low,49.0,41.1,0,0
11556,Female,9,15,84.0,62.4,5,3000,1.5,Secondary,0,0,0,0,0,1,4.5,High,65.1,26.6,0,1
11557,Male,7,12,83.4,27.0,1,4600,2.8,Primary,0,0,0,0,0,1,2.9,High,37.2,24.7,2,0
11558,Female,6,11,59.2,30.2,0,14100,1.5,Primary,0,0,1,0,1,1,2.1,High,25.2,2.1,0,1
11559,Female,8,15,64.8,58.6,1,5300,1.0,No Schooling,0,0,1,0,1,1,1.3,Low,20.3,36.2,1,0
11560,Male,9,16,65.8,12.8,5,4700,1.6,Secondary,0,1,0,1,0,1,4.7,Low,13.4,13.9,1,1
11561,Female,7,13,92.0,69.2,2,9000,7.6,Primary,0,0,0,0,0,1,4.5,Low,38.8,23.6,2,0
11562,Female,9,16,62.2,48.8,0,3200,4.9,Higher Secondary,0,0,0,0,0,0,4.2,Medium,56.8,38.7,0,0
11563,Male,8,15,86.3,98.0,0,11400,0.5,Primary,0,0,1,0,1,1,5.8,Low,44.3,63.8,0,0
11564,Male,9,15,82.4,50.0,1,3000,5.0,Secondary,0,0,0,0,0,0,4.3,Low,39.1,38.7,0,0
11565,Female,6,12,74.9,59.2,0,11200,0.3,Primary,0,1,1,1,1,1,4.6,Medium,43.1,22.3,0,0
11566,Female,10,14,73.7,71.7,1,6500,1.7,Secondary,0,0,1,0,0,0,3.8,Low,51.7,41.7,2,0
11567,Male,8,15,69.6,53.0,0,10800,0.7,Higher Secondary,0,0,0,1,0,1,3.1,Low,21.9,13.0,0,1
11568,Female,8,14,67.6,60.0,3,12700,6.3,No Schooling,0,1,0,0,0,1,2.4,Low,50.1,38.9,0,0
11569,Male,8,12,70.5,52.0,1,4500,6.9,Secondary,0,0,1,0,1,1,4.1,Low,30.3,24.3,1,0
11570,Female,7,13,65.0,40.8,4,36700,6.8,Graduate,1,0,0,0,0,0,2.7,Low,20.6,0.0,0,1
11571,Male,7,11,84.8,89.6,0,6600,0.5,Secondary,0,0,1,0,0,1,5.1,Low,37.8,15.2,0,0
11572,Female,7,12,62.8,66.2,1,8000,0.8,Higher Secondary,0,0,0,1,1,0,5.9,Low,45.3,45.2,0,0
11573,Female,7,14,95.5,100.0,0,9800,0.1,Primary,0,1,0,0,1,1,5.1,High,58.2,39.9,0,0
11574,Male,8,14,93.1,70.5,2,9900,3.7,Primary,0,0,1,0,0,1,5.8,Low,45.8,54.7,0,0
11575,Male,7,12,77.5,65.1,1,10400,0.1,Primary,0,0,1,0,0,0,3.8,High,39.1,26.5,1,0
11576,Male,10,17,96.2,62.2,1,13900,0.8,Primary,1,0,1,1,0,1,4.6,Low,47.0,61.9,0,0
11577,Male,6,10,68.2,100.0,0,3400,4.8,No Schooling,0,0,1,0,0,1,5.4,Low,63.2,39.0,0,0
11578,Male,6,11,66.8,28.8,0,10200,2.5,Secondary,0,0,0,0,1,1,2.9,Low,28.5,17.5,0,0
11579,Female,6,13,94.5,41.0,1,11000,7.9,Higher Secondary,0,0,1,0,0,1,2.5,Low,31.3,25.4,1,0
11580,Male,10,15,91.2,55.0,0,5800,3.9,Primary,0,0,0,0,0,0,5.4,Low,47.0,26.8,0,0
11581,Male,6,13,93.1,54.8,1,6100,1.2,Higher Secondary,0,0,1,0,1,0,0.5,Medium,40.0,24.0,1,0
11582,Female,8,15,96.1,90.4,0,13900,2.2,Secondary,0,0,1,0,1,1,3.6,High,31.3,36.9,0,0
11583,Female,7,14,91.4,74.7,1,7800,4.3,No Schooling,0,1,1,0,0,1,6.1,Low,48.9,33.7,0,0
11584,Male,10,17,58.8,54.5,0,14300,4.5,No Schooling,0,0,1,0,1,1,2.6,Medium,24.8,23.7,0,0
11585,Male,7,13,80.7,56.9,3,12600,1.7,Secondary,0,0,1,0,1,1,4.5,Low,68.1,51.1,0,0
11586,Male,8,15,80.4,73.7,1,15600,3.0,No Schooling,0,0,1,1,1,1,5.3,High,47.7,32.9,1,0
11587,Female,9,14,81.0,41.5,0,7900,1.3,No Schooling,0,0,0,0,0,1,2.7,High,39.0,19.2,1,1
11588,Female,9,16,73.3,58.0,5,5300,2.6,Primary,1,0,1,0,0,0,4.6,High,38.9,11.4,0,0
11589,Male,8,15,92.4,100.0,4,9300,9.1,Secondary,0,0,0,0,1,1,7.2,Low,63.9,30.3,0,0
11590,Female,8,12,76.6,43.1,2,9200,6.1,Primary,0,0,1,0,0,1,3.3,Low,37.2,22.2,0,0
11591,Female,10,16,76.4,68.1,1,5300,1.2,No Schooling,1,0,1,0,0,1,5.2,Low,37.1,20.1,1,0
11592,Female,9,15,94.5,59.1,4,3700,0.2,Graduate,0,0,0,0,0,0,5.8,Low,34.7,25.9,0,1
11593,Male,7,12,95.0,61.8,0,4000,2.5,No Schooling,0,0,0,0,1,1,3.7,Low,38.7,37.4,0,0
11594,Female,8,13,94.6,4.2,0,6300,1.3,Higher Secondary,0,0,1,0,0,1,4.4,Low,41.2,14.1,0,0
11595,Female,6,13,87.5,55.7,1,18600,1.1,Primary,1,0,0,0,1,0,2.3,Low,58.1,48.2,0,0
11596,Male,10,14,77.5,44.9,0,6300,2.2,Secondary,0,0,1,0,1,1,1.8,Low,26.5,15.6,1,0
11597,Female,8,12,81.1,55.0,0,9900,3.8,Secondary,0,0,0,1,0,0,2.4,Low,41.1,32.6,1,0
11598,Male,8,14,75.1,32.0,1,8300,6.4,Graduate,0,0,1,0,0,1,3.0,High,31.3,7.8,0,1
11599,Female,9,13,99.0,54.4,3,16900,8.3,Secondary,1,0,0,0,0,0,3.5,Low,43.2,40.6,1,1
11600,Male,8,14,83.5,93.3,1,44569,1.7,Secondary,0,0,0,1,0,1,4.0,Low,45.9,33.3,0,1
11601,Male,8,14,95.7,90.9,3,7200,1.4,Secondary,0,1,0,0,0,1,6.5,Low,42.5,32.7,0,0
11602,Male,8,15,87.7,71.3,0,22600,2.9,Secondary,1,0,1,0,0,1,4.2,Low,39.9,51.8,0,1
11603,Female,9,14,91.9,99.9,0,6400,0.8,Primary,0,0,0,0,1,1,6.1,Low,33.0,56.5,1,0
11604,Male,6,11,80.9,83.1,2,27000,0.5,Primary,1,0,1,0,0,1,4.5,Low,55.1,25.2,0,0
11605,Female,8,14,48.3,64.3,0,16800,1.8,Primary,1,0,0,0,0,0,3.4,Low,25.8,33.1,0,0
11606,Male,9,14,95.5,20.0,0,13500,2.1,No Schooling,0,0,1,0,0,1,4.7,Low,51.2,10.8,1,1
11607,Female,6,10,84.9,57.3,0,6700,0.3,Primary,1,1,0,0,1,1,3.9,Medium,51.0,33.6,1,0
11608,Female,7,14,94.5,64.9,5,3000,0.9,Secondary,0,0,1,0,1,1,5.4,High,48.0,18.0,0,1
11609,Female,6,10,82.5,68.1,0,27700,3.6,Secondary,0,0,1,0,0,1,3.9,Low,44.5,47.1,1,0
11610,Female,7,14,85.0,86.8,1,7900,3.2,No Schooling,0,1,1,0,0,1,4.2,High,59.5,35.3,0,1
11611,Male,10,14,88.1,71.0,2,11900,1.4,Secondary,0,0,0,0,1,0,4.3,Low,34.3,42.8,0,0
11612,Female,6,12,87.6,85.3,0,10300,7.5,Higher Secondary,0,0,0,1,0,0,5.1,Low,59.6,34.1,0,0
11613,Male,9,13,85.2,82.6,1,7000,4.9,No Schooling,0,0,0,0,0,1,4.6,Low,49.1,13.5,0,0
11614,Female,8,15,75.6,87.4,0,3800,3.6,Secondary,0,0,0,0,0,1,3.5,Low,34.3,24.4,0,0
11615,Male,7,14,92.8,95.0,0,5300,0.1,Graduate,1,0,1,0,0,1,5.4,Low,45.4,22.4,0,0
11616,Male,10,17,80.5,57.6,2,4200,2.2,Graduate,1,1,1,1,0,0,4.4,High,36.1,38.3,0,1
11617,Male,9,14,80.1,49.9,3,9400,1.3,Secondary,0,1,0,0,0,1,2.1,Low,29.4,24.9,0,1
11618,Male,8,13,93.5,55.2,1,6000,0.3,Primary,0,0,1,0,1,1,2.1,Medium,36.4,44.8,0,0
11619,Female,8,15,65.0,36.9,1,5600,1.5,Primary,0,0,1,0,0,1,2.2,Low,40.8,0.0,0,0
11620,Female,9,13,87.0,74.6,0,5900,4.7,Primary,1,1,0,0,1,1,2.2,Low,42.2,30.9,2,0
11621,Female,9,16,81.3,55.7,0,9300,1.7,Higher Secondary,0,1,0,0,0,1,4.7,Medium,31.7,0.0,0,0
11622,Female,10,15,51.7,3.3,0,4000,0.8,No Schooling,0,0,0,0,0,1,1.9,Low,7.8,12.9,3,1
11623,Female,6,11,84.6,57.0,0,4400,6.5,Higher Secondary,0,0,0,0,0,1,1.9,Low,21.3,20.3,0,0
11624,Female,7,11,90.0,55.7,1,7100,14.4,Secondary,0,0,0,0,1,1,5.1,High,56.9,44.7,0,0
11625,Male,7,12,91.0,100.0,0,10000,2.6,Secondary,0,0,1,1,1,1,8.0,Low,41.1,39.1,0,0
11626,Male,10,16,47.2,50.2,0,3000,0.5,Graduate,0,0,1,1,0,1,5.7,Low,42.6,39.2,1,0
11627,Male,6,10,60.0,81.8,3,15100,10.9,Secondary,0,0,0,0,1,1,4.7,Medium,18.8,33.7,0,1
11628,Female,8,15,87.8,100.0,3,5500,5.2,Secondary,0,0,1,0,1,1,5.6,High,50.5,53.0,0,1
11629,Male,7,11,45.8,33.8,0,5400,0.9,Higher Secondary,0,0,1,0,0,1,1.6,Low,35.6,38.5,0,0
11630,Male,8,14,88.2,84.3,0,6600,4.5,Secondary,1,0,1,1,0,1,6.4,Medium,57.2,38.5,0,0
11631,Female,6,11,77.0,67.1,0,6400,0.2,No Schooling,0,0,0,0,1,0,2.6,High,28.3,46.5,0,0
11632,Male,7,13,76.6,61.5,0,8400,1.7,No Schooling,0,0,1,0,1,1,1.9,High,29.3,6.3,0,0
11633,Female,9,13,81.3,90.5,2,11300,0.2,Primary,0,0,0,0,0,1,5.0,Low,16.5,35.7,1,0
11634,Female,10,15,86.2,78.5,2,9500,0.5,Secondary,0,0,1,1,0,0,4.8,Medium,31.7,22.6,0,0
11635,Male,8,14,75.2,69.7,2,30000,2.5,Secondary,0,0,0,0,1,1,3.8,Low,34.5,28.8,0,0
11636,Female,8,12,90.4,76.6,0,5700,0.8,No Schooling,0,0,0,1,0,1,5.4,Low,37.9,27.8,1,0
11637,Female,6,11,59.0,87.5,3,13300,0.9,Primary,0,1,0,0,0,1,8.0,Medium,49.0,27.2,0,1
11638,Female,7,13,78.6,78.2,1,6100,0.3,No Schooling,0,0,1,0,0,0,4.2,Medium,31.1,30.5,0,1
11639,Male,7,14,87.1,72.8,1,36500,1.3,Higher Secondary,1,0,0,1,0,0,5.8,Low,43.9,45.6,2,0
11640,Male,8,13,88.7,63.2,1,13800,8.8,Primary,0,0,0,0,1,1,4.7,High,45.6,20.1,0,0
11641,Female,9,14,68.7,63.0,0,9000,0.1,Secondary,1,1,1,0,0,1,5.1,Low,46.0,0.0,0,1
11642,Male,10,14,94.8,51.8,1,5000,12.1,Secondary,0,0,1,0,1,1,3.5,Low,38.7,43.3,1,0
11643,Male,9,14,80.7,39.7,0,12800,3.5,Primary,0,0,0,0,0,1,4.5,Low,38.9,26.2,2,0
11644,Female,9,14,96.7,72.8,0,16500,0.4,Primary,0,0,0,0,0,1,5.2,Low,40.9,23.6,0,0
11645,Female,7,14,73.7,42.7,2,13300,0.3,Higher Secondary,1,1,1,1,1,1,2.0,Low,32.3,23.0,0,1
11646,Female,6,10,84.1,51.2,0,3600,1.8,Higher Secondary,0,0,1,0,0,1,5.6,Medium,35.7,48.0,1,0
11647,Female,7,12,76.4,87.8,1,16700,0.4,No Schooling,0,0,1,0,0,1,4.2,High,50.6,55.8,0,0
11648,Male,8,12,85.9,92.6,0,9100,0.7,No Schooling,0,0,0,0,1,1,7.6,Low,50.0,49.3,2,0
11649,Female,6,13,72.3,37.6,0,49600,1.7,No Schooling,0,0,1,1,0,1,2.7,Medium,46.5,37.1,0,0
11650,Male,10,16,89.6,93.5,0,9900,0.6,Secondary,0,1,0,0,1,0,5.8,Low,45.6,55.1,1,0
11651,Female,6,13,75.5,55.3,0,12200,2.6,Primary,0,0,0,0,0,1,3.2,Low,48.0,40.5,0,0
11652,Male,10,17,96.0,88.0,3,19600,2.7,Graduate,1,0,1,0,0,1,6.7,Medium,63.5,36.9,0,0
11653,Male,7,14,66.6,71.0,3,3100,1.2,Primary,0,0,0,0,0,1,3.5,Low,31.9,19.4,1,0
11654,Male,8,12,94.5,79.4,1,8200,4.8,Secondary,0,0,1,0,0,0,5.0,High,42.5,40.9,0,0
11655,Male,7,13,97.3,93.8,1,6800,0.1,Higher Secondary,1,0,0,0,0,1,3.9,Low,34.5,21.9,1,0
11656,Female,8,12,90.2,51.6,0,14400,0.6,Primary,0,0,1,0,0,1,2.0,Low,60.1,47.8,0,0
11657,Female,9,15,57.5,73.5,0,3000,2.2,No Schooling,0,0,0,0,0,1,6.1,High,23.3,11.7,1,0
11658,Female,7,11,71.2,55.1,1,10500,0.1,No Schooling,0,1,0,0,0,1,1.3,Low,41.4,13.9,0,1
11659,Female,8,15,78.0,95.4,1,4900,3.7,Secondary,1,1,1,0,0,0,3.6,Low,38.3,36.9,0,0
11660,Female,8,14,78.9,52.4,0,9300,4.5,Primary,0,0,1,0,0,1,6.0,Low,35.4,37.3,0,0
11661,Male,10,17,93.9,50.3,0,10700,2.3,Secondary,0,0,0,1,0,0,3.3,Low,45.8,38.5,0,0
11662,Male,7,11,85.1,72.6,2,3000,0.9,Secondary,1,0,0,0,0,1,4.8,Low,45.9,44.9,0,0
11663,Female,6,10,67.2,87.4,0,12300,0.9,Higher Secondary,0,0,1,0,0,0,5.2,Low,53.1,49.7,0,0
11664,Male,10,16,89.2,78.0,0,3000,0.9,Primary,1,0,1,1,0,0,7.8,High,33.1,36.4,1,0
11665,Male,9,14,85.8,61.3,1,13500,7.9,Secondary,0,0,1,0,1,0,5.4,Medium,35.2,21.9,0,0
11666,Male,6,12,52.4,36.7,0,6500,3.1,Primary,0,0,0,0,0,0,2.1,Medium,63.6,33.6,0,0
11667,Male,8,14,62.4,32.6,2,9900,2.6,Secondary,0,0,0,0,0,1,0.9,Low,65.2,17.3,0,0
11668,Male,6,13,88.0,60.8,2,6500,2.6,Graduate,0,1,1,0,0,1,2.4,Low,51.8,18.8,0,0
11669,Male,8,13,60.3,43.4,0,6000,1.7,Primary,0,0,0,0,0,0,2.5,Low,37.7,11.2,0,0
11670,Female,7,12,83.1,81.7,0,10100,9.4,Primary,0,1,1,0,0,1,6.1,Low,26.9,41.6,0,0
11671,Male,6,12,88.2,100.0,0,17200,0.1,Primary,0,0,1,0,0,1,5.2,Low,39.7,47.5,0,0
11672,Male,7,11,75.2,59.2,1,6800,0.8,Secondary,0,0,0,0,0,0,5.9,Medium,46.8,18.3,0,0
11673,Female,10,14,52.8,45.3,0,3800,2.1,No Schooling,0,0,1,1,0,1,4.9,Low,28.0,36.9,0,0
11674,Male,8,14,51.8,48.8,2,3000,7.8,Primary,1,0,0,0,0,1,6.2,Medium,36.0,13.8,0,0
11675,Female,6,11,96.7,39.9,3,14200,1.1,No Schooling,0,1,0,0,1,0,1.3,Low,46.1,9.6,0,0
11676,Male,6,10,75.9,74.3,1,11200,0.9,Primary,0,0,1,0,0,1,6.3,Medium,58.2,70.0,0,0
11677,Female,8,13,91.5,72.2,0,9700,0.1,Primary,0,0,0,1,1,1,2.4,High,47.1,45.2,0,0
11678,Male,7,12,89.8,93.4,0,13100,0.4,Secondary,0,0,0,0,1,1,7.7,Low,45.6,29.7,0,0
11679,Female,9,16,75.2,17.6,1,6100,0.8,Higher Secondary,1,0,0,0,0,0,1.4,Medium,44.6,37.2,1,0
11680,Male,7,14,42.3,38.2,0,11000,2.2,Secondary,0,0,0,0,0,1,2.2,Medium,49.1,21.4,0,0
11681,Female,6,10,79.3,75.4,1,10100,0.2,Secondary,0,0,0,0,0,1,3.4,Medium,23.1,27.9,0,0
11682,Male,8,15,82.8,25.3,0,11600,4.9,Primary,0,0,1,0,1,1,0.3,Medium,34.8,2.0,0,0
11683,Male,7,11,63.7,37.7,1,7000,0.7,No Schooling,1,0,0,0,0,0,3.7,Low,39.5,32.6,0,0
11684,Male,8,15,86.2,68.4,2,6600,5.8,Secondary,0,0,1,0,1,0,6.8,Low,46.9,40.2,0,1
11685,Female,7,12,95.7,59.3,0,6200,0.4,Secondary,0,0,0,0,1,1,1.9,Medium,27.1,6.6,0,0
11686,Female,10,15,98.9,95.3,0,34600,0.1,Primary,0,0,0,0,0,0,6.4,Low,38.2,43.9,0,0
11687,Male,8,13,71.5,47.6,0,6200,0.1,Secondary,0,0,0,0,0,1,1.9,Medium,31.6,31.3,0,0
11688,Female,9,13,50.3,30.2,0,3000,1.4,Secondary,0,0,0,0,0,1,3.1,Medium,1.0,12.8,0,0
11689,Male,6,10,64.4,75.5,0,3000,5.6,Higher Secondary,1,0,1,0,0,1,5.4,Medium,43.9,21.4,0,0
11690,Female,9,13,92.6,89.6,1,7100,0.5,Secondary,1,0,0,0,0,1,8.0,Medium,31.7,31.4,0,0
11691,Female,9,16,69.8,59.4,0,5100,5.9,Primary,1,1,1,0,0,1,3.1,High,58.0,46.2,0,1
11692,Female,6,12,92.4,91.5,0,7400,1.8,Secondary,0,0,0,0,0,1,5.9,Low,42.1,27.8,0,0
11693,Male,6,13,81.6,57.6,1,21800,9.3,Secondary,1,0,0,0,0,1,2.1,Low,46.5,14.1,0,0
11694,Female,10,16,79.9,54.6,2,11100,2.5,Higher Secondary,0,0,0,0,0,0,3.4,Medium,40.1,47.5,0,0
11695,Female,8,12,87.1,85.2,0,4500,1.1,Primary,1,1,0,0,1,1,3.4,Medium,50.7,63.3,0,0
11696,Female,10,15,73.3,60.1,0,3000,0.1,No Schooling,0,0,1,0,0,0,2.6,Medium,25.9,17.7,0,0
11697,Male,6,12,68.9,42.0,1,21600,1.7,Primary,1,0,1,0,1,1,4.1,Medium,32.4,9.8,0,1
11698,Male,6,13,90.3,72.9,4,4700,0.2,No Schooling,0,0,0,0,1,1,3.6,Low,43.0,21.6,2,0
11699,Male,6,11,80.9,46.6,0,11600,1.8,Primary,0,0,1,0,0,0,2.1,Low,46.1,57.0,1,0
11700,Male,7,12,66.9,41.0,0,5700,1.5,Secondary,1,0,0,0,0,1,5.7,Medium,34.3,20.5,0,1
11701,Male,7,13,68.1,85.9,3,6900,0.5,No Schooling,1,0,0,0,0,1,4.3,Low,49.8,28.1,0,0
11702,Female,6,10,78.6,45.2,2,9900,0.7,No Schooling,0,0,1,0,1,1,4.9,Low,51.6,18.8,0,0
11703,Female,8,14,74.3,44.9,0,5400,4.0,Primary,1,0,0,0,0,1,3.3,Low,28.3,52.3,0,0
11704,Female,6,10,61.6,75.5,0,9300,5.7,Graduate,1,0,0,0,1,1,5.8,Medium,30.1,43.7,0,0
11705,Male,6,11,90.8,58.4,2,7700,1.6,Primary,0,0,1,1,0,1,2.2,Low,49.9,26.8,0,0
11706,Male,8,13,92.3,45.8,1,40000,0.4,Primary,0,0,1,0,0,0,3.0,Medium,32.8,20.0,1,0
11707,Female,9,16,81.1,100.0,2,3300,2.2,Secondary,0,0,1,0,0,1,5.5,Low,57.5,45.0,0,0
11708,Female,9,14,87.4,50.8,0,25100,0.9,Secondary,0,0,1,1,0,1,5.2,Low,31.4,39.3,1,1
11709,Female,9,16,75.7,83.1,0,5200,3.7,No Schooling,0,0,1,0,0,1,4.9,Medium,26.8,15.9,2,0
11710,Female,7,11,72.1,36.7,0,9100,1.7,Primary,1,0,1,0,0,1,2.5,Low,35.1,32.7,0,0
11711,Male,7,14,79.5,70.5,0,50000,1.3,Secondary,1,0,1,0,0,1,4.2,Medium,43.4,52.9,0,0
11712,Male,6,10,86.0,68.5,4,10700,1.0,No Schooling,0,0,1,1,0,1,2.1,Low,49.3,46.3,0,1
11713,Male,7,13,75.9,64.2,0,5800,0.2,No Schooling,1,0,1,0,1,1,6.2,Medium,57.6,7.8,0,0
11714,Female,6,13,77.8,57.4,0,5700,5.8,Secondary,0,0,1,0,1,1,4.4,Low,35.0,20.3,0,0
11715,Female,10,17,53.0,44.4,0,5600,0.3,Primary,0,0,1,0,1,1,4.8,High,49.7,28.1,0,0
11716,Male,7,14,80.3,44.8,3,3100,2.3,Higher Secondary,0,0,0,0,0,1,3.5,High,31.7,1.7,2,1
11717,Male,9,13,91.2,49.9,0,7100,0.4,Primary,0,0,0,1,1,1,5.9,Low,19.7,22.7,0,0
11718,Female,9,15,92.7,82.1,2,4100,6.7,No Schooling,0,0,1,0,1,1,2.8,Medium,40.1,37.4,0,1
11719,Female,10,17,73.4,77.2,1,3400,1.9,No Schooling,0,0,0,0,1,1,5.7,Low,28.8,9.3,0,1
11720,Male,6,12,85.4,46.5,0,31700,3.5,Graduate,0,1,1,1,0,1,0.6,Low,34.4,23.5,0,0
11721,Female,6,12,76.6,100.0,0,3400,3.8,Higher Secondary,0,0,0,0,1,1,5.8,Medium,37.8,54.4,0,0
11722,Male,8,12,75.7,76.4,5,5500,5.9,Secondary,0,0,0,0,0,1,2.8,Low,31.0,7.8,2,1
11723,Male,8,13,75.5,48.3,1,11900,1.1,No Schooling,0,0,0,0,0,1,3.6,Low,51.2,17.2,0,0
11724,Female,10,16,80.1,58.3,3,5600,4.2,Primary,0,1,0,0,0,1,5.4,Low,13.4,40.1,0,0
11725,Male,10,15,77.7,64.8,0,10700,0.8,No Schooling,0,0,0,0,0,0,3.5,Low,31.9,43.4,0,0
11726,Male,7,14,93.8,100.0,0,10100,3.2,Primary,1,0,1,0,1,0,7.4,Medium,65.6,42.2,0,0
11727,Female,9,16,76.5,91.0,1,18100,0.1,Secondary,1,0,0,0,0,1,8.0,High,30.4,20.0,1,0
11728,Male,9,14,94.8,70.1,0,6300,1.2,Primary,0,0,1,0,0,1,4.5,High,34.2,27.3,0,0
11729,Female,6,10,93.6,28.3,0,11400,1.4,No Schooling,0,0,1,0,1,1,0.2,Low,38.1,18.2,1,0
11730,Female,8,14,87.6,66.5,1,6500,6.5,Primary,1,0,1,0,0,1,6.2,Low,60.7,6.5,0,0
11731,Female,7,12,71.1,0.0,0,5600,1.4,Primary,0,0,1,0,0,1,1.5,Low,25.2,12.3,0,0
11732,Female,6,12,78.8,55.5,0,4700,0.5,Graduate,0,0,1,0,0,1,4.1,Low,48.6,57.3,0,0
